VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
8w_oPolxRWQ.000.mp4,0.48473730683327,0.57219219207764,0.53861403465271,0.53405445814133,0.57761973142624
OuE91U_n04E.003.mp4,0.52114373445511,0.58802622556686,0.55155712366104,0.57072383165359,0.61284619569778
f7togdqxEoo.004.mp4,0.39457231760025,0.47642013430595,0.44847938418388,0.42132198810577,0.48174437880516
oU7zAWm_01o.005.mp4,0.54176527261734,0.59773176908493,0.58048927783966,0.59542310237885,0.62712651491165
LtTR6elruhU.000.mp4,0.46012914180756,0.50419276952744,0.46299001574516,0.48141899704933,0.55396729707718
4JYmE9a21aI.001.mp4,0.47469198703766,0.57036477327347,0.56254941225052,0.54447287321091,0.57141089439392
8OckVmEZ8X8.005.mp4,0.4396448135376,0.53627276420593,0.50780206918716,0.49178242683411,0.53642320632935
_g3M_MoFIvA.000.mp4,0.48831713199615,0.57056868076324,0.53031265735626,0.54473924636841,0.57736992835999
jKHaHWuaU14.005.mp4,0.41976037621498,0.50758016109467,0.47317361831665,0.46194142103195,0.51906728744507
nZC82V87Pm0.003.mp4,0.44181537628174,0.51734340190887,0.51352018117905,0.49757662415504,0.52284091711044
-agCXYgb7pI.001.mp4,0.46432429552078,0.55311119556427,0.52442133426666,0.52196192741394,0.55582010746002
mDRMCwSD3Ms.001.mp4,0.53598612546921,0.59361892938614,0.57094007730484,0.59568482637405,0.62361592054367
GsNZh1TS68g.000.mp4,0.55815744400024,0.6054020524025,0.58993780612946,0.61898618936539,0.63433617353439
-6otZ7M-Mro.005.mp4,0.50749450922012,0.57329112291336,0.55242449045181,0.56578487157822,0.594318151474
3J7Cl3FXs1o.003.mp4,0.48681816458702,0.57319647073746,0.54389655590057,0.54715752601624,0.57119977474213
vtOEl_Mg0Io.002.mp4,0.50682920217514,0.57273298501968,0.54213809967041,0.56255179643631,0.58777719736099
EvZ0esZgPK4.005.mp4,0.47158545255661,0.55755740404129,0.55155748128891,0.5281172990799,0.56539362668991
GBp9YtOw_eQ.000.mp4,0.49749463796616,0.55696761608124,0.53650915622711,0.5432368516922,0.58844095468521
Z6vQQvro86Y.000.mp4,0.43672552704811,0.5208557844162,0.49395933747292,0.48213160037994,0.53414350748062
OoxYhDbzWwg.004.mp4,0.46788907051086,0.52939158678055,0.50124645233154,0.49623933434486,0.5382513999939
mBdVuEXRlfQ.002.mp4,0.51317423582077,0.58347570896149,0.55282962322235,0.57485735416412,0.60845333337784
Kbcvurfuvhk.001.mp4,0.42978653311729,0.52367460727692,0.50310122966766,0.49149289727211,0.53939801454544
7A7gav98tW4.000.mp4,0.48101529479027,0.56268888711929,0.52775382995605,0.53608649969101,0.56682306528091
F0kidNe_RSo.003.mp4,0.51188427209854,0.58354783058167,0.55581891536713,0.56927073001862,0.60573416948318
p5QXPhJS8Ks.004.mp4,0.45679742097855,0.53166043758392,0.48905226588249,0.48553764820099,0.54209560155869
DGCGeNlA-Ww.004.mp4,0.44195014238358,0.53044456243515,0.49730461835861,0.49150171875954,0.54035049676895
A7qb47cmxJo.004.mp4,0.42830067873001,0.52703183889389,0.51161825656891,0.48299416899681,0.51872593164444
yRVvI1x2DBI.000.mp4,0.51910179853439,0.56005281209946,0.53424197435379,0.55163663625717,0.60199028253555
hqe-8SMJGmc.005.mp4,0.56458389759064,0.59594786167145,0.57932698726654,0.60720151662827,0.63280802965164
AR3UwbmgKuQ.000.mp4,0.40838316082954,0.4963621199131,0.4598563015461,0.43555828928947,0.47492250800133
7qGYGbIg45c.000.mp4,0.37046483159065,0.48091515898705,0.45085826516151,0.40787845849991,0.45234641432762
z6E5hLYhaZk.001.mp4,0.551922082901,0.60388714075089,0.578353703022,0.59943646192551,0.63854312896729
US4PxgfKDeA.005.mp4,0.53395748138428,0.58569592237473,0.550432741642,0.57634294033051,0.61692267656326
MCqC9VBT4q4.001.mp4,0.53054928779602,0.58415800333023,0.55862873792648,0.57698422670364,0.62134677171707
J30sMEMrKjA.004.mp4,0.48236602544785,0.5378931760788,0.50861465930939,0.51428318023682,0.56560754776001
LfvTKoMYLEE.001.mp4,0.52743005752563,0.59161239862442,0.55621743202209,0.58260679244995,0.61928403377533
SGnhyxlbqaE.005.mp4,0.46963685750961,0.56369698047638,0.53955847024918,0.52831101417542,0.55241602659225
u50B6bIkN9g.001.mp4,0.54801350831985,0.58712422847748,0.57564234733582,0.59110862016678,0.62734079360962
M9nVAfSPOZ8.000.mp4,0.45871832966805,0.55812644958496,0.51359474658966,0.51971423625946,0.56759750843048
jrhvXPaXo-0.002.mp4,0.47717389464378,0.55761331319809,0.51135647296906,0.52780675888062,0.57493448257446
vCV-5LypZCs.002.mp4,0.45721518993378,0.5542243719101,0.5305712223053,0.51916062831879,0.55699664354324
jFx6AEw6viQ.000.mp4,0.52170103788376,0.59173005819321,0.57915550470352,0.59605365991592,0.63103795051575
mXaI17Dx7u0.002.mp4,0.38914436101913,0.48939850926399,0.47992727160454,0.42902168631554,0.46976017951965
Bz3Jx4QL_6Q.002.mp4,0.39744737744331,0.5339714884758,0.50499558448792,0.47245398163795,0.50442206859589
mQpNe8f5xA8.001.mp4,0.55242031812668,0.60265511274338,0.58019948005676,0.60504549741745,0.63169747591019
V7_h3URfSFY.001.mp4,0.50966304540634,0.56932771205902,0.54538756608963,0.55538994073868,0.58686006069183
6NjuNY4LfQc.001.mp4,0.52227002382278,0.57913655042648,0.546650826931,0.57540065050125,0.61953568458557
XvV4YdhpC2w.005.mp4,0.49440106749535,0.56916362047195,0.53762465715408,0.54927134513855,0.58184838294983
8qG1sMihtPA.001.mp4,0.40248963236809,0.48730662465096,0.46647357940674,0.43407270312309,0.48785901069641
EHPZNxP5mN8.003.mp4,0.56464660167694,0.61155670881271,0.58826333284378,0.61342799663544,0.64320623874664
4ZlcaXadwlo.002.mp4,0.48474740982056,0.55438137054443,0.52388256788254,0.53100895881653,0.5767223238945
slE2PWIwzus.005.mp4,0.56413489580154,0.60560083389282,0.57253152132034,0.61325657367706,0.64798593521118
aptKaxP81xA.001.mp4,0.50452440977097,0.57916349172592,0.55451875925064,0.561987221241,0.59839081764221
h7qbP1GS50U.000.mp4,0.49332284927368,0.57579094171524,0.55391216278076,0.54991316795349,0.5844013094902
aLAqJkRWKuk.003.mp4,0.48771777749062,0.54267221689224,0.53193354606628,0.52353477478027,0.56173068284988
wr4dP9MuHME.002.mp4,0.53624957799911,0.59491813182831,0.56569558382034,0.58498764038086,0.62279182672501
Fe9_SVPd_5I.002.mp4,0.52067232131958,0.61517024040222,0.58719575405121,0.60349243879318,0.6221724152565
eqXrUXW4yHY.000.mp4,0.44064152240753,0.50303494930267,0.50197017192841,0.48474082350731,0.53330892324448
UipoC_HLOP0.000.mp4,0.4684636592865,0.53469926118851,0.51590794324875,0.51544606685638,0.54879921674728
NDC375coN1o.003.mp4,0.44528236985207,0.51883172988892,0.48794052004814,0.48869666457176,0.53437358140945
GcuoyJPO-KU.001.mp4,0.54599100351334,0.59343415498734,0.56452769041061,0.59559720754623,0.63096958398819
o1mTIo1vPas.003.mp4,0.50353842973709,0.5711418390274,0.54026794433594,0.55273431539536,0.59362161159515
c3esnCQDoKc.000.mp4,0.49925431609154,0.58823484182358,0.56591379642487,0.57266336679459,0.59491348266602
1tPH6PNeOSk.000.mp4,0.47154659032822,0.55767512321472,0.53509551286697,0.53700387477875,0.5677011013031
tASMzbFSxsQ.004.mp4,0.49811404943466,0.54660403728485,0.52252465486526,0.52380728721619,0.57780861854553
Oe7ItP7gS4w.005.mp4,0.44317609071732,0.51681178808212,0.49580001831055,0.49885067343712,0.53549951314926
nKLhatlbqEw.003.mp4,0.4966057240963,0.55249631404877,0.53412955999374,0.53655230998993,0.57538366317749
GntxKkVigvE.001.mp4,0.46279740333557,0.54230207204819,0.50174605846405,0.50923889875412,0.55627781152725
o_kTWEEjtyw.002.mp4,0.45661371946335,0.56479799747467,0.53123182058334,0.52162313461304,0.56695395708084
mq9NNKmKYdk.002.mp4,0.50107282400131,0.54948270320892,0.52287572622299,0.54927605390549,0.5872066617012
Vy-Lr_iM5qo.004.mp4,0.38391411304474,0.45254608988762,0.42814788222313,0.39714780449867,0.46494388580322
z3DO3tdrsnQ.004.mp4,0.48989754915237,0.56872129440308,0.54683643579483,0.54664325714111,0.58641636371613
T4eZ81aJwJI.002.mp4,0.52825546264648,0.59209764003754,0.55256444215775,0.58095103502274,0.61035507917404
bTLTLzXehPE.005.mp4,0.42927581071854,0.50921577215195,0.49304431676865,0.46601682901382,0.51254105567932
7b9DirXrkHo.000.mp4,0.44701954722404,0.50791418552399,0.50583523511887,0.47076871991158,0.51267200708389
s-jZlMKQGwc.005.mp4,0.41531071066856,0.50979346036911,0.47963914275169,0.45488944649696,0.49652928113937
qMARpi60Hhs.005.mp4,0.44613090157509,0.54638195037842,0.51706713438034,0.50435066223145,0.53597521781921
bFwtVtZodIg.001.mp4,0.45298671722412,0.5334135890007,0.50506752729416,0.50391244888306,0.55692625045776
nOCSTnpB_F4.000.mp4,0.5715743303299,0.61886543035507,0.58735907077789,0.61441498994827,0.64103454351425
rLEfJzLcVdg.001.mp4,0.51935011148453,0.59573501348495,0.57236135005951,0.5861998796463,0.6136502623558
Y9wnqLKhNNI.002.mp4,0.51894211769104,0.58730667829514,0.55476069450378,0.5742067694664,0.61413824558258
YjXUMygVw7U.004.mp4,0.41644787788391,0.50967633724213,0.4802371263504,0.45539438724518,0.50330728292465
9uMpKla2OQM.005.mp4,0.47261252999306,0.54534524679184,0.512924015522,0.52313512563705,0.56471401453018
y-0p6fGXLD0.005.mp4,0.58076512813568,0.63356930017471,0.59990519285202,0.65370094776154,0.67220741510391
Ahiq4zhmYco.001.mp4,0.44541466236115,0.55298328399658,0.51830166578293,0.5083025097847,0.55813419818878
8Z6PrQdqffA.003.mp4,0.458067715168,0.53795826435089,0.52867090702057,0.51030242443085,0.54529392719269
f0LnGz5Z6kA.003.mp4,0.45456910133362,0.54941707849503,0.51992255449295,0.50655913352966,0.54808330535889
jpRnHWTLDUs.002.mp4,0.50729447603226,0.54169428348541,0.49205526709557,0.51300442218781,0.58110946416855
8hH_eJ8qv_M.005.mp4,0.52245569229126,0.56197714805603,0.52988982200623,0.55326163768768,0.60459965467453
XbsA_lCKQLs.000.mp4,0.50492340326309,0.57576584815979,0.54959625005722,0.56131958961487,0.59471124410629
NhyVkwcZbTA.000.mp4,0.53052723407745,0.56753844022751,0.54902148246765,0.5650874376297,0.60233879089355
vp9p1osOaLI.005.mp4,0.41337457299232,0.50428354740143,0.46731415390968,0.44258627295494,0.49814701080322
dvU5jYExl0o.002.mp4,0.46522408723831,0.5613420009613,0.53247320652008,0.52163398265839,0.55728423595428
T8ibN-b3h7Y.004.mp4,0.47396606206894,0.5427423119545,0.52520191669464,0.51343309879303,0.5603546500206
o2wtRccAgjE.004.mp4,0.45704638957977,0.52916824817657,0.51246011257172,0.49842384457588,0.53912264108658
e07IozLUeKc.004.mp4,0.50568640232086,0.54582142829895,0.52880072593689,0.53526777029037,0.58052223920822
blAjqQ0ja8Q.002.mp4,0.46695637702942,0.55464273691177,0.53085315227509,0.52809321880341,0.56283366680145
MbufNmC0JL0.001.mp4,0.51616638898849,0.57376092672348,0.53902703523636,0.55861049890518,0.59565705060959
_g3M_MoFIvA.002.mp4,0.47843471169472,0.56054639816284,0.53109449148178,0.53981977701187,0.56487166881561
qLV1a_611kA.000.mp4,0.54015290737152,0.585100710392,0.56351220607758,0.5786309838295,0.6114199757576
zFVjcb45pjI.004.mp4,0.40233507752419,0.48472520709038,0.45612287521362,0.42090094089508,0.48857852816582
EfQUV-C-YrU.003.mp4,0.44373738765717,0.53870171308517,0.51221323013306,0.49499705433846,0.53282552957535
xYXVkQOmSfk.002.mp4,0.47680109739304,0.55447053909302,0.5239525437355,0.54706239700317,0.5865176320076
P0a209IS614.003.mp4,0.4176804125309,0.52137005329132,0.51102334260941,0.4773343205452,0.51413547992706
f83xK4chMJs.001.mp4,0.54665321111679,0.61935979127884,0.58517748117447,0.61899751424789,0.63246661424637
8RVJqjILSD0.002.mp4,0.36312308907509,0.47343873977661,0.43674403429031,0.39480251073837,0.44812780618668
fUf2XzWpSVo.003.mp4,0.47290164232254,0.52777314186096,0.5149821639061,0.50341385602951,0.53669637441635
mZzWhUI0CP0.001.mp4,0.46319952607155,0.53113967180252,0.48894843459129,0.50862687826157,0.53638917207718
51KRxB3g7A8.001.mp4,0.4367378950119,0.5193293094635,0.51356965303421,0.49297818541527,0.52658724784851
zqpXz9h41jg.003.mp4,0.55576521158218,0.60082191228867,0.57409995794296,0.60299783945084,0.62871485948563
_01AyUz9J9I.000.mp4,0.47997418045998,0.56735181808472,0.52747201919556,0.53576868772507,0.57529246807098
siEnTktB4lQ.005.mp4,0.40811422467232,0.50373369455338,0.485545784235,0.43869078159332,0.48785403370857
-R2SZu3SYgM.003.mp4,0.49686652421951,0.52646642923355,0.50579011440277,0.5083435177803,0.55347585678101
AvuGsnkWjt8.003.mp4,0.42233943939209,0.52063554525375,0.5051965713501,0.47168180346489,0.5182997584343
XQ3do4LDFv8.002.mp4,0.45102134346962,0.53667509555817,0.50500047206879,0.49870753288269,0.52921628952026
-Wqk9eex6bQ.001.mp4,0.40226629376411,0.4501351416111,0.42356902360916,0.39141410589218,0.44870293140411
nB-fPmvZg3U.004.mp4,0.45273849368095,0.5527058839798,0.52401101589203,0.52170747518539,0.55751460790634
EwMMNKLjO9w.005.mp4,0.43233606219292,0.50472033023834,0.47363257408142,0.45358765125275,0.51516783237457
cFGjJg-2zOk.004.mp4,0.49760377407074,0.58021080493927,0.55204159021378,0.56310778856277,0.58909779787064
U-XrzfFzMkg.000.mp4,0.54840046167374,0.60694432258606,0.58874666690826,0.60664033889771,0.6351038813591
1sjXuXtx9-E.001.mp4,0.53782576322556,0.59299302101135,0.57056277990341,0.58138525485992,0.6183859705925
4kIHxR6s1L4.000.mp4,0.48485317826271,0.57456988096237,0.5391338467598,0.54591941833496,0.58014279603958
WuoQDp7pU24.004.mp4,0.44995245337486,0.53544324636459,0.5045959353447,0.49947908520699,0.54520255327225
scifP1EXSdo.004.mp4,0.58508652448654,0.62554901838303,0.61322802305222,0.65612715482712,0.66229176521301
CLGJCzz6tIU.000.mp4,0.43222600221634,0.51666414737701,0.48908442258835,0.46312719583511,0.52474248409271
2T3oK1Gse2g.004.mp4,0.50548082590103,0.57227140665054,0.53953295946121,0.55250775814056,0.59237235784531
VbiUhNAdzus.001.mp4,0.54977476596832,0.60768193006516,0.58448833227158,0.60316759347916,0.63592153787613
3ccY8jYkI5o.003.mp4,0.54388773441315,0.603495657444,0.57789301872253,0.60285121202469,0.62677156925201
RGuHfwIRKpA.002.mp4,0.54950815439224,0.59953701496124,0.59050989151001,0.60319125652313,0.62902629375458
TQHzCznQ14Y.001.mp4,0.42947921156883,0.51224905252457,0.4913341999054,0.48780184984207,0.50363093614578
JxxF9y61ujA.001.mp4,0.48608541488647,0.54971688985825,0.5152473449707,0.53714448213577,0.58308166265488
3K16KyiAZHw.003.mp4,0.53968024253845,0.60748153924942,0.56976711750031,0.59944546222687,0.63679528236389
7nJPNkWZDOY.004.mp4,0.46563374996185,0.55003136396408,0.53224635124207,0.5263198018074,0.55726182460785
bJktioZ5Yxk.001.mp4,0.4703514277935,0.55869078636169,0.533686876297,0.53199905157089,0.55294948816299
ilOi-sQo9HI.003.mp4,0.43878936767578,0.51701825857162,0.49082133173943,0.48325338959694,0.5440576672554
okSmKH2k5lE.004.mp4,0.46883636713028,0.54716527462006,0.54155272245407,0.51650768518448,0.5567552447319
KnbEca4Ibwk.001.mp4,0.40112590789795,0.50089019536972,0.45748490095139,0.43595492839813,0.48169592022896
9SGTRbePKLI.000.mp4,0.35058930516243,0.42553722858429,0.40907651185989,0.36003112792969,0.41406098008156
9RfE2-aTvaM.005.mp4,0.46716120839119,0.52341705560684,0.48930397629738,0.49837237596512,0.54300940036774
4XdZDodpzac.001.mp4,0.42062437534332,0.50697630643845,0.50374752283096,0.48275628685951,0.49285870790482
g0PWBzU95sI.002.mp4,0.47887018322945,0.55769127607346,0.52492052316666,0.51979875564575,0.56272321939468
0u56Q_QmxIM.005.mp4,0.40271604061127,0.44010236859322,0.40565001964569,0.41016530990601,0.48541995882988
p7-JUvStF4w.001.mp4,0.47852796316147,0.5511332154274,0.52854353189468,0.51841640472412,0.56491714715958
c4XnKouozXU.005.mp4,0.39732021093369,0.49843150377274,0.47301656007767,0.42794895172119,0.47430312633514
FNHMXPaHll0.000.mp4,0.52338695526123,0.55926638841629,0.52596354484558,0.5499113202095,0.59372353553772
Cvuu76B-bxA.004.mp4,0.52424055337906,0.57653766870499,0.5374014377594,0.55788332223892,0.60726130008698
300gK3CnzW0.005.mp4,0.45465081930161,0.53340142965317,0.51922309398651,0.49688342213631,0.54416173696518
HH14jGFGuL0.001.mp4,0.35635006427765,0.44649085402489,0.41273418068886,0.37503057718277,0.44537478685379
EaBCJB8LXdI.003.mp4,0.55162632465363,0.58546215295792,0.55544126033783,0.5910342335701,0.62872421741486
okdZnQbLnf8.003.mp4,0.51035976409912,0.57378393411636,0.5434542298317,0.56163334846497,0.60318958759308
04oq2yrBwMg.003.mp4,0.38338175415993,0.4704173207283,0.44021248817444,0.41795736551285,0.46800318360329
XRoSKIIFp9c.000.mp4,0.49556204676628,0.59687381982803,0.55437386035919,0.56365060806274,0.59717661142349
vUKex2msIEU.000.mp4,0.47064307332039,0.54299694299698,0.50632160902023,0.51204377412796,0.56173425912857
mLZw7Hf8AYI.001.mp4,0.47575956583023,0.54917472600937,0.5204895734787,0.52394771575928,0.57305997610092
PXJfSp2WvVY.004.mp4,0.51933348178864,0.5885391831398,0.55477970838547,0.56664109230042,0.6041693687439
ins5QQc2dR0.002.mp4,0.41364207863808,0.5148332118988,0.49090072512627,0.46461790800095,0.51129096746445
mfcs3Ta49K8.000.mp4,0.48025757074356,0.53637236356735,0.51016056537628,0.51142138242722,0.56822675466537
JBiq9X_-r84.001.mp4,0.46241691708565,0.55510050058365,0.53101259469986,0.52340316772461,0.56041252613068
WTzDOt2GO1M.001.mp4,0.49606269598007,0.56345117092133,0.54238212108612,0.54032158851624,0.58708691596985
Z3E1jkaNRKs.005.mp4,0.43171152472496,0.52318602800369,0.48483031988144,0.46683338284492,0.49876046180725
wVpjBxCirAQ.000.mp4,0.45551010966301,0.52253496646881,0.49148613214493,0.48733705282211,0.53714889287949
Pqy0NgxSvU0.004.mp4,0.52840119600296,0.57200443744659,0.5495285987854,0.56240648031235,0.60402375459671
HX-3jJdK7HM.005.mp4,0.52872550487518,0.59307557344437,0.56331956386566,0.58875620365143,0.6169011592865
1pm5uoU85FI.004.mp4,0.44725170731544,0.53512734174728,0.50643628835678,0.50359803438187,0.55484157800674
mxLRr3YqgMU.005.mp4,0.39779859781265,0.52506589889526,0.51660114526749,0.47204753756523,0.49944791197777
LKqO2BhfAvM.003.mp4,0.44592821598053,0.54546695947647,0.51586812734604,0.50116407871246,0.54805052280426
mqDv8688ztg.000.mp4,0.46413108706474,0.56259304285049,0.5264710187912,0.52876275777817,0.56951326131821
3wgZrRMosvY.000.mp4,0.41005739569664,0.48886549472809,0.47968745231628,0.43892753124237,0.4893750846386
qVcw5-mm31s.002.mp4,0.43943902850151,0.52107328176498,0.50258564949036,0.48292177915573,0.52347779273987
xsLvl2qGrxU.005.mp4,0.45931279659271,0.50692111253738,0.48522987961769,0.47713738679886,0.53609621524811
tomb22yfjTc.000.mp4,0.44191417098045,0.49706229567528,0.48949980735779,0.44376090168953,0.48943984508514
qVcw5-mm31s.001.mp4,0.46839651465416,0.54563081264496,0.52757650613785,0.50782096385956,0.55937230587006
bcx6xr9Ja-8.002.mp4,0.44764965772629,0.55092173814774,0.52263182401657,0.52038007974625,0.55227917432785
zFVjcb45pjI.005.mp4,0.40189957618713,0.48186296224594,0.4368921816349,0.41409584879875,0.49153631925583
m04e9ylCoK0.004.mp4,0.41238361597061,0.4839560687542,0.44185170531273,0.42262205481529,0.49488401412964
dOFnHXRLEdM.002.mp4,0.55254501104355,0.60906553268433,0.58250117301941,0.60896915197372,0.63383412361145
TPRQyuiNYmI.004.mp4,0.43428674340248,0.51419025659561,0.50194787979126,0.48055401444435,0.52022516727448
0SS47KwVOQ4.000.mp4,0.4750933945179,0.52633059024811,0.5128065943718,0.4968378841877,0.54617220163345
Jp-Hu7yxqR8.002.mp4,0.39360401034355,0.46829351782799,0.44054338335991,0.41647452116013,0.4654438495636
IMCEXoAkZv4.004.mp4,0.39885810017586,0.48824355006218,0.45660266280174,0.43026188015938,0.48493686318398
O3_j0d7mq7k.003.mp4,0.42324829101562,0.52773749828339,0.4972203373909,0.48244047164917,0.53050893545151
Jcw9NZkMn6I.001.mp4,0.43385380506516,0.54285496473312,0.51863026618958,0.5006662607193,0.53801828622818
P9WDAY-MFzk.001.mp4,0.44002455472946,0.5417588353157,0.52052962779999,0.49685361981392,0.52450960874557
ay4cdKr1I0o.002.mp4,0.47245731949806,0.56969046592712,0.55468857288361,0.5399729013443,0.56964272260666
US4PxgfKDeA.001.mp4,0.54583793878555,0.59198868274689,0.55430173873901,0.58829176425934,0.62484675645828
Y-YdRocu0os.002.mp4,0.5356559753418,0.60065448284149,0.5503346323967,0.59008938074112,0.623182117939
Zcw2LevK-EY.004.mp4,0.4197211265564,0.51877850294113,0.49886798858643,0.46969524025917,0.51776701211929
9mM_0vrO3wc.000.mp4,0.45405846834183,0.5366650223732,0.51265025138855,0.49663689732552,0.54300200939178
cJs_LosR-u8.003.mp4,0.38970154523849,0.50038361549377,0.47416266798973,0.43653333187103,0.47566118836403
QV4TV3aHxfE.004.mp4,0.45631563663483,0.5438157916069,0.51401370763779,0.52226734161377,0.55697679519653
EgolOPjkkg8.002.mp4,0.48303523659706,0.5345721244812,0.51008522510529,0.50420171022415,0.56257003545761
HQDkoaHULbw.005.mp4,0.49996027350426,0.5939422249794,0.55529010295868,0.56974148750305,0.60343515872955
yUESJPS0wS8.003.mp4,0.57615441083908,0.62392818927765,0.59936082363129,0.62948358058929,0.6563001871109
4nMstrTuXXw.000.mp4,0.40638026595116,0.48336908221245,0.46083775162697,0.4255482852459,0.48559159040451
3LAaFUSGvsU.000.mp4,0.48764437437057,0.56934088468552,0.54380077123642,0.54708623886108,0.58258861303329
Q4z4GRUtccE.003.mp4,0.46312701702118,0.50553625822067,0.484623670578,0.47467043995857,0.53026252985001
ZhPQrqxo2mw.001.mp4,0.51368123292923,0.5844019651413,0.54265385866165,0.56495434045792,0.60178774595261
2T3oK1Gse2g.005.mp4,0.51680982112885,0.57908368110657,0.54938745498657,0.57043874263763,0.6046513915062
p-OcwNFQB0U.000.mp4,0.43450459837914,0.51514339447021,0.47564086318016,0.46475800871849,0.52293086051941
9n8dNi-ERQ0.000.mp4,0.48395764827728,0.56388086080551,0.51860004663467,0.53554344177246,0.57513827085495
XakgMBMmtMQ.003.mp4,0.43735784292221,0.49419566988945,0.44484534859657,0.44600310921669,0.51714295148849
EA8BEYAZqAA.005.mp4,0.51311314105988,0.58689731359482,0.55467510223389,0.58116561174393,0.60562133789062
rwinPicu_aw.003.mp4,0.50980132818222,0.5651890039444,0.51517373323441,0.54839313030243,0.60387498140335
AWe6ZZUmlZw.001.mp4,0.45125102996826,0.52923840284348,0.51849943399429,0.49181121587753,0.51618385314941
-zNyDPzId4E.000.mp4,0.55796557664871,0.61036705970764,0.57703804969788,0.62147825956345,0.6435706615448
FvjIziLzffo.001.mp4,0.57128775119781,0.61275231838226,0.59695029258728,0.6239618062973,0.65600073337555
d4cPiUXpGbc.001.mp4,0.44556379318237,0.53147476911545,0.49384471774101,0.48068019747734,0.52116119861603
81f9t2HMNas.000.mp4,0.44490998983383,0.51136845350266,0.45227384567261,0.46800068020821,0.52744001150131
m6JOFpKvkE0.002.mp4,0.56046009063721,0.60485738515854,0.5788968205452,0.61473631858826,0.64082509279251
fY4tctYZTz8.001.mp4,0.43552565574646,0.52809077501297,0.51474571228027,0.48578438162804,0.52210593223572
nLy7x9kXURM.001.mp4,0.44317120313644,0.5090519785881,0.4792822599411,0.46419039368629,0.51783329248428
V2nvyZB-JNM.000.mp4,0.43547216057777,0.51629561185837,0.47695851325989,0.46294909715652,0.52253144979477
UGsr6Vnqf7I.000.mp4,0.50277155637741,0.55478376150131,0.53598022460938,0.5456383228302,0.59167075157166
0mym1CooiTE.002.mp4,0.52860289812088,0.58926385641098,0.55665051937103,0.56514531373978,0.6085838675499
8YQKwMdiaAE.000.mp4,0.50113135576248,0.5803769826889,0.56343293190002,0.56793731451035,0.59371298551559
_IQX3zjINy4.003.mp4,0.54265552759171,0.61887431144714,0.58462429046631,0.61153846979141,0.63013368844986
NTSMogqhvBg.003.mp4,0.49022006988525,0.56129235029221,0.53680312633514,0.54855507612228,0.58405065536499
h6LOjpCRXtY.005.mp4,0.45538598299026,0.53235912322998,0.52644842863083,0.51316088438034,0.53861379623413
4yogPbHFQ9o.000.mp4,0.50737607479095,0.5610768198967,0.55033963918686,0.54994630813599,0.56203728914261
wBCSJVBr4ZE.003.mp4,0.45358347892761,0.53815692663193,0.50471347570419,0.50227111577988,0.53320276737213
xEmwNv4OxGE.000.mp4,0.50652092695236,0.59460788965225,0.5566132068634,0.569464802742,0.60005366802216
836kYlEs9GI.004.mp4,0.52960848808289,0.58426141738892,0.54591566324234,0.56785959005356,0.61041480302811
zxuPCshTSOs.000.mp4,0.46105998754501,0.54241758584976,0.52184301614761,0.52002197504044,0.56310039758682
Zwu5Y5r3Lrs.004.mp4,0.53929370641708,0.59924310445786,0.5558061003685,0.59468257427216,0.62494748830795
vhugKRUnd-c.003.mp4,0.40919265151024,0.50382280349731,0.46135061979294,0.449313133955,0.49712780117989
vqLtOsoNPnU.001.mp4,0.50959938764572,0.57253122329712,0.52946662902832,0.54359072446823,0.5894079208374
RQeoo3idUJc.005.mp4,0.44637256860733,0.55250149965286,0.52239865064621,0.51472330093384,0.54633843898773
OTeEvhxpoYE.004.mp4,0.52436339855194,0.59780377149582,0.57041031122208,0.58850938081741,0.61536651849747
QXFRE_pjrAE.004.mp4,0.42798167467117,0.52920740842819,0.49505889415741,0.48794269561768,0.53435987234116
T_X16g5ExgE.003.mp4,0.44175004959106,0.54282230138779,0.50960940122604,0.50497657060623,0.54808056354523
TK6hBCARiHI.005.mp4,0.54083091020584,0.58399677276611,0.55154472589493,0.5848582983017,0.62290978431702
CUiG7UZ9A3k.004.mp4,0.51134526729584,0.5752500295639,0.54774349927902,0.55580252408981,0.59463220834732
Zwu5Y5r3Lrs.005.mp4,0.51231986284256,0.58240014314651,0.55003726482391,0.56126892566681,0.60171008110046
fBMKlYUjA9E.005.mp4,0.49740713834763,0.55071705579758,0.51852315664291,0.530437707901,0.5838617682457
k4QmzZuQl9s.002.mp4,0.45619082450867,0.54151129722595,0.5169033408165,0.50540065765381,0.55005991458893
12lqQE6oPNE.002.mp4,0.43111994862556,0.51590478420258,0.50296646356583,0.4817653298378,0.51811957359314
8hH_eJ8qv_M.000.mp4,0.52660119533539,0.58499193191528,0.54692542552948,0.5705960392952,0.60985296964645
foj4bqLSmF8.000.mp4,0.47022503614426,0.52437049150467,0.52051240205765,0.49806275963783,0.5391930937767
jpRnHWTLDUs.001.mp4,0.49708595871925,0.54476255178452,0.50930517911911,0.53319501876831,0.58423316478729
QdafN9Y_j-Y.000.mp4,0.46388906240463,0.54791510105133,0.5083132982254,0.51250886917114,0.5557547211647
TTx4lC7LLcI.002.mp4,0.52208256721497,0.58136284351349,0.54426646232605,0.56868255138397,0.61401927471161
EfQ2eU2MFEc.000.mp4,0.52413100004196,0.5755101442337,0.55368846654892,0.56943130493164,0.60356169939041
